source,label,url,status,ok
ceap,Câmara CEAP 2008,https://www.camara.leg.br/cotas/Ano-2008.csv.zip,000000,FALSE
ceap,Câmara CEAP 2009,https://www.camara.leg.br/cotas/Ano-2009.csv.zip,000000,FALSE
ceap,Câmara CEAP 2010,https://www.camara.leg.br/cotas/Ano-2010.csv.zip,000000,FALSE
ceap,Câmara CEAP 2011,https://www.camara.leg.br/cotas/Ano-2011.csv.zip,000000,FALSE
ceap,Câmara CEAP 2012,https://www.camara.leg.br/cotas/Ano-2012.csv.zip,000000,FALSE
ceap,Câmara CEAP 2013,https://www.camara.leg.br/cotas/Ano-2013.csv.zip,000000,FALSE
ceap,Câmara CEAP 2014,https://www.camara.leg.br/cotas/Ano-2014.csv.zip,000000,FALSE
ceap,Câmara CEAP 2015,https://www.camara.leg.br/cotas/Ano-2015.csv.zip,000000,FALSE
ceap,Câmara CEAP 2016,https://www.camara.leg.br/cotas/Ano-2016.csv.zip,000000,FALSE
ceap,Câmara CEAP 2017,https://www.camara.leg.br/cotas/Ano-2017.csv.zip,000000,FALSE
ceap,Câmara CEAP 2018,https://www.camara.leg.br/cotas/Ano-2018.csv.zip,000000,FALSE
ceap,Câmara CEAP 2019,https://www.camara.leg.br/cotas/Ano-2019.csv.zip,000000,FALSE
ceap,Câmara CEAP 2020,https://www.camara.leg.br/cotas/Ano-2020.csv.zip,000000,FALSE
ceap,Câmara CEAP 2021,https://www.camara.leg.br/cotas/Ano-2021.csv.zip,000000,FALSE
ceap,Câmara CEAP 2022,https://www.camara.leg.br/cotas/Ano-2022.csv.zip,000000,FALSE
ceap,Câmara CEAP 2023,https://www.camara.leg.br/cotas/Ano-2023.csv.zip,000000,FALSE
ceap,Câmara CEAP 2024,https://www.camara.leg.br/cotas/Ano-2024.csv.zip,000000,FALSE
ceap,Câmara CEAP 2025,https://www.camara.leg.br/cotas/Ano-2025.csv.zip,000000,FALSE
ceaps,Senado CEAPS 2008,https://www.senado.leg.br/transparencia/LAI/verba/2008.csv,000000,FALSE
ceaps,Senado CEAPS 2009,https://www.senado.leg.br/transparencia/LAI/verba/2009.csv,000000,FALSE
ceaps,Senado CEAPS 2010,https://www.senado.leg.br/transparencia/LAI/verba/2010.csv,000000,FALSE
ceaps,Senado CEAPS 2011,https://www.senado.leg.br/transparencia/LAI/verba/2011.csv,000000,FALSE
ceaps,Senado CEAPS 2012,https://www.senado.leg.br/transparencia/LAI/verba/2012.csv,000000,FALSE
ceaps,Senado CEAPS 2013,https://www.senado.leg.br/transparencia/LAI/verba/2013.csv,000000,FALSE
ceaps,Senado CEAPS 2014,https://www.senado.leg.br/transparencia/LAI/verba/2014.csv,000000,FALSE
ceaps,Senado CEAPS 2015,https://www.senado.leg.br/transparencia/LAI/verba/2015.csv,000000,FALSE
ceaps,Senado CEAPS 2016,https://www.senado.leg.br/transparencia/LAI/verba/2016.csv,000000,FALSE
ceaps,Senado CEAPS 2017,https://www.senado.leg.br/transparencia/LAI/verba/2017.csv,000000,FALSE
ceaps,Senado CEAPS 2018,https://www.senado.leg.br/transparencia/LAI/verba/2018.csv,000000,FALSE
ceaps,Senado CEAPS 2019,https://www.senado.leg.br/transparencia/LAI/verba/2019.csv,000000,FALSE
ceaps,Senado CEAPS 2020,https://www.senado.leg.br/transparencia/LAI/verba/2020.csv,000000,FALSE
ceaps,Senado CEAPS 2021,https://www.senado.leg.br/transparencia/LAI/verba/2021.csv,000000,FALSE
ceaps,Senado CEAPS 2022,https://www.senado.leg.br/transparencia/LAI/verba/2022.csv,000000,FALSE
ceaps,Senado CEAPS 2023,https://www.senado.leg.br/transparencia/LAI/verba/2023.csv,000000,FALSE
ceaps,Senado CEAPS 2024,https://www.senado.leg.br/transparencia/LAI/verba/2024.csv,000000,FALSE
ceaps,Senado CEAPS 2025,https://www.senado.leg.br/transparencia/LAI/verba/2025.csv,000000,FALSE
tse,TSE despesas_contratadas 2014,https://cdn.tse.jus.br/estatistica/sead/odsele/prestacao_contas/despesas_contratadas_candidatos_2014.zip,000000,FALSE
tse,TSE prestacao_contas (alt) 2014,https://cdn.tse.jus.br/estatistica/sead/odsele/prestacao_contas/prestacao_de_contas_eleitorais_candidatos_2014.zip,000000,FALSE
